Buildfile: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\build.xml

test:

testRun:
     [java] file:/C:/Program%20Files/apache-ant-1.10.9/lib/ant-launcher.jar
     [java] file:/C:/Users/jovan/OneDrive/Desktop/ETF%20HELL/77777%20SEMESTAR/prevodioci/projekat/workspace/MJCompiler/config/log4j.xml
     [java] INFO  17:56:38,499 - Compiling source file: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\test\test_zadatak2.mj
     [java]                                                       ) [FactorSingle]
     [java]                                                     ) [TermSinglePos]
     [java]                                                   ) [ExprTermList]
     [java]                                                 ) [DesAssignNoErr]
     [java]                                               ) [DesStmAssign]
     [java]                                             ) [StatementDesignator]
     [java]                                           ) [MultStatement]
     [java]                                           StatementDesignator(
     [java]                                             DesStmAssign(
     [java]                                               DesMember(
     [java]                                                 DesArr(
     [java]                                                   DesignatorSingle(
     [java]                                                    cn
     [java]                                                   ) [DesignatorSingle]
     [java]                                                   ExprTermList(
     [java]                                                     TermSinglePos(
     [java]                                                       FactorSingle(
     [java]                                                         FactorNum(
     [java]                                                          3
     [java]                                                         ) [FactorNum]
     [java]                                                       ) [FactorSingle]
     [java]                                                     ) [TermSinglePos]
     [java]                                                   ) [ExprTermList]
     [java]                                                 ) [DesArr]
     [java]                                                b
     [java]                                               ) [DesMember]
     [java]                                               Assignop(
     [java]                                               ) [Assignop]
     [java]                                               DesAssignNoErr(
     [java]                                                 ExprTermList(
     [java]                                                   TermSinglePos(
     [java]                                                     FactorSingle(
     [java]                                                       FactorNew(
     [java]                                                         Type(
     [java]                                                          B
     [java]                                                         ) [Type]
     [java]                                                       ) [FactorNew]
     [java]                                                     ) [FactorSingle]
     [java]                                                   ) [TermSinglePos]
     [java]                                                 ) [ExprTermList]
     [java]                                               ) [DesAssignNoErr]
     [java]                                             ) [DesStmAssign]
     [java]                                           ) [StatementDesignator]
     [java]                                         ) [MultStatement]
     [java]                                         StatementDesignator(
     [java]                                           DesStmAssign(
     [java]                                             DesMember(
     [java]                                               DesMember(
     [java]                                                 DesArr(
     [java]                                                   DesignatorSingle(
     [java]                                                    cn
     [java]                                                   ) [DesignatorSingle]
     [java]                                                   ExprTermList(
     [java]                                                     TermSinglePos(
     [java]                                                       FactorSingle(
     [java]                                                         FactorNum(
     [java]                                                          3
     [java]                                                         ) [FactorNum]
     [java]                                                       ) [FactorSingle]
     [java]                                                     ) [TermSinglePos]
     [java]                                                   ) [ExprTermList]
     [java]                                                 ) [DesArr]
     [java]                                                b
     [java]                                               ) [DesMember]
     [java]                                              an
     [java]                                             ) [DesMember]
     [java]                                             Assignop(
     [java]                                             ) [Assignop]
     [java]                                             DesAssignNoErr(
     [java]                                               ExprTermList(
     [java]                                                 TermSinglePos(
     [java]                                                   FactorSingle(
     [java]                                                     FactorNewArr(
     [java]                                                       Type(
     [java]                                                        A
     [java]                                                       ) [Type]
     [java]                                                       ExprTermList(
     [java]                                                         TermSinglePos(
     [java]                                                           FactorSingle(
     [java]                                                             FactorNum(
     [java]                                                              6
     [java]                                                             ) [FactorNum]
     [java]                                                           ) [FactorSingle]
     [java]                                                         ) [TermSinglePos]
     [java]                                                       ) [ExprTermList]
     [java]                                                     ) [FactorNewArr]
     [java]                                                   ) [FactorSingle]
     [java]                                                 ) [TermSinglePos]
     [java]                                               ) [ExprTermList]
     [java]                                             ) [DesAssignNoErr]
     [java]                                           ) [DesStmAssign]
     [java]                                         ) [StatementDesignator]
     [java]                                       ) [MultStatement]
     [java]                                       StatementDesignator(
     [java]                                         DesStmAssign(
     [java]                                           DesArr(
     [java]                                             DesMember(
     [java]                                               DesMember(
     [java]                                                 DesArr(
     [java]                                                   DesignatorSingle(
     [java]                                                    cn
     [java]                                                   ) [DesignatorSingle]
     [java]                                                   ExprTermList(
     [java]                                                     TermSinglePos(
     [java]                                                       FactorSingle(
     [java]                                                         FactorNum(
     [java]                                                          3
     [java]                                                         ) [FactorNum]
     [java]                                                       ) [FactorSingle]
     [java]                                                     ) [TermSinglePos]
     [java]                                                   ) [ExprTermList]
     [java]                                                 ) [DesArr]
     [java]                                                b
     [java]                                               ) [DesMember]
     [java]                                              an
     [java]                                             ) [DesMember]
     [java]                                             ExprTermList(
     [java]                                               TermSinglePos(
     [java]                                                 FactorSingle(
     [java]                                                   FactorNum(
     [java]                                                    4
     [java]                                                   ) [FactorNum]
     [java]                                                 ) [FactorSingle]
     [java]                                               ) [TermSinglePos]
     [java]                                             ) [ExprTermList]
     [java]                                           ) [DesArr]
     [java]                                           Assignop(
     [java]                                           ) [Assignop]
     [java]                                           DesAssignNoErr(
     [java]                                             ExprTermList(
     [java]                                               TermSinglePos(
     [java]                                                 FactorSingle(
     [java]                                                   FactorNew(
     [java]                                                     Type(
     [java]                                                      A
     [java]                                                     ) [Type]
     [java]                                                   ) [FactorNew]
     [java]                                                 ) [FactorSingle]
     [java]                                               ) [TermSinglePos]
     [java]                                             ) [ExprTermList]
     [java]                                           ) [DesAssignNoErr]
     [java]                                         ) [DesStmAssign]
     [java]                                       ) [StatementDesignator]
     [java]                                     ) [MultStatement]
     [java]                                     StatementDesignator(
     [java]                                       DesStmAssign(
     [java]                                         DesMember(
     [java]                                           DesignatorSingle(
     [java]                                            a
     [java]                                           ) [DesignatorSingle]
     [java]                                          i
     [java]                                         ) [DesMember]
     [java]                                         Assignop(
     [java]                                         ) [Assignop]
     [java]                                         DesAssignNoErr(
     [java]                                           ExprTermList(
     [java]                                             TermSinglePos(
     [java]                                               FactorSingle(
     [java]                                                 FactorNum(
     [java]                                                  5
     [java]                                                 ) [FactorNum]
     [java]                                               ) [FactorSingle]
     [java]                                             ) [TermSinglePos]
     [java]                                           ) [ExprTermList]
     [java]                                         ) [DesAssignNoErr]
     [java]                                       ) [DesStmAssign]
     [java]                                     ) [StatementDesignator]
     [java]                                   ) [MultStatement]
     [java]                                   StatementPrint(
     [java]                                     ExprTermList(
     [java]                                       TermSinglePos(
     [java]                                         FactorSingle(
     [java]                                           FactVar(
     [java]                                             DesMember(
     [java]                                               DesignatorSingle(
     [java]                                                a
     [java]                                               ) [DesignatorSingle]
     [java]                                              i
     [java]                                             ) [DesMember]
     [java]                                           ) [FactVar]
     [java]                                         ) [FactorSingle]
     [java]                                       ) [TermSinglePos]
     [java]                                     ) [ExprTermList]
     [java]                                   ) [StatementPrint]
     [java]                                 ) [MultStatement]
     [java]                                 StatementPrint(
     [java]                                   ExprTermList(
     [java]                                     TermSinglePos(
     [java]                                       FactorSingle(
     [java]                                         FactVar(
     [java]                                           DesignatorSingle(
     [java]                                            eol
     [java]                                           ) [DesignatorSingle]
     [java]                                         ) [FactVar]
     [java]                                       ) [FactorSingle]
     [java]                                     ) [TermSinglePos]
     [java]                                   ) [ExprTermList]
     [java]                                 ) [StatementPrint]
     [java]                               ) [MultStatement]
     [java]                               StatementDesignator(
     [java]                                 DesStmInc(
     [java]                                   DesMember(
     [java]                                     DesignatorSingle(
     [java]                                      a
     [java]                                     ) [DesignatorSingle]
     [java]                                    i
     [java]                                   ) [DesMember]
     [java]                                 ) [DesStmInc]
     [java]                               ) [StatementDesignator]
     [java]                             ) [MultStatement]
     [java]                             StatementPrint(
     [java]                               ExprTermList(
     [java]                                 TermSinglePos(
     [java]                                   FactorSingle(
     [java]                                     FactVar(
     [java]                                       DesMember(
     [java]                                         DesignatorSingle(
     [java]                                          a
     [java]                                         ) [DesignatorSingle]
     [java]                                        i
     [java]                                       ) [DesMember]
     [java]                                     ) [FactVar]
     [java]                                   ) [FactorSingle]
     [java]                                 ) [TermSinglePos]
     [java]                               ) [ExprTermList]
     [java]                             ) [StatementPrint]
     [java]                           ) [MultStatement]
     [java]                           StatementPrint(
     [java]                             ExprTermList(
     [java]                               TermSinglePos(
     [java]                                 FactorSingle(
     [java]                                   FactVar(
     [java]                                     DesignatorSingle(
     [java]                                      eol
     [java]                                     ) [DesignatorSingle]
     [java]                                   ) [FactVar]
     [java]                                 ) [FactorSingle]
     [java]                               ) [TermSinglePos]
     [java]                             ) [ExprTermList]
     [java]                           ) [StatementPrint]
     [java]                         ) [MultStatement]
     [java]                         StatementDesignator(
     [java]                           DesStmAssign(
     [java]                             DesMember(
     [java]                               DesArr(
     [java]                                 DesMember(
     [java]                                   DesMember(
     [java]                                     DesignatorSingle(
     [java]                                      c
     [java]                                     ) [DesignatorSingle]
     [java]                                    b
     [java]                                   ) [DesMember]
     [java]                                  an
     [java]                                 ) [DesMember]
     [java]                                 ExprTermList(
     [java]                                   TermSinglePos(
     [java]                                     FactorSingle(
     [java]                                       FactorNum(
     [java]                                        1
     [java]                                       ) [FactorNum]
     [java]                                     ) [FactorSingle]
     [java]                                   ) [TermSinglePos]
     [java]                                 ) [ExprTermList]
     [java]                               ) [DesArr]
     [java]                              i
     [java]                             ) [DesMember]
     [java]                             Assignop(
     [java]                             ) [Assignop]
     [java]                             DesAssignNoErr(
     [java]                               ExprTermList(
     [java]                                 TermSinglePos(
     [java]                                   FactorSingle(
     [java]                                     FactorNum(
     [java]                                      2
     [java]                                     ) [FactorNum]
     [java]                                   ) [FactorSingle]
     [java]                                 ) [TermSinglePos]
     [java]                               ) [ExprTermList]
     [java]                             ) [DesAssignNoErr]
     [java]                           ) [DesStmAssign]
     [java]                         ) [StatementDesignator]
     [java]                       ) [MultStatement]
     [java]                       StatementPrint(
     [java]                         ExprTermList(
     [java]                           TermSinglePos(
     [java]                             FactorSingle(
     [java]                               FactVar(
     [java]                                 DesMember(
     [java]                                   DesArr(
     [java]                                     DesMember(
     [java]                                       DesMember(
     [java]                                         DesignatorSingle(
     [java]                                          c
     [java]                                         ) [DesignatorSingle]
     [java]                                        b
     [java]                                       ) [DesMember]
     [java]                                      an
     [java]                                     ) [DesMember]
     [java]                                     ExprTermList(
     [java]                                       TermSinglePos(
     [java]                                         FactorSingle(
     [java]                                           FactorNum(
     [java]                                            1
     [java]                                           ) [FactorNum]
     [java]                                         ) [FactorSingle]
     [java]                                       ) [TermSinglePos]
     [java]                                     ) [ExprTermList]
     [java]                                   ) [DesArr]
     [java]                                  i
     [java]                                 ) [DesMember]
     [java]                               ) [FactVar]
     [java]                             ) [FactorSingle]
     [java]                           ) [TermSinglePos]
     [java]                         ) [ExprTermList]
     [java]                       ) [StatementPrint]
     [java]                     ) [MultStatement]
     [java]                     StatementPrint(
     [java]                       ExprTermList(
     [java]                         TermSinglePos(
     [java]                           FactorSingle(
     [java]                             FactVar(
     [java]                               DesignatorSingle(
     [java]                                eol
     [java]                               ) [DesignatorSingle]
     [java]                             ) [FactVar]
     [java]                           ) [FactorSingle]
     [java]                         ) [TermSinglePos]
     [java]                       ) [ExprTermList]
     [java]                     ) [StatementPrint]
     [java]                   ) [MultStatement]
     [java]                   StatementDesignator(
     [java]                     DesStmAssign(
     [java]                       DesMember(
     [java]                         DesArr(
     [java]                           DesMember(
     [java]                             DesMember(
     [java]                               DesArr(
     [java]                                 DesignatorSingle(
     [java]                                  cn
     [java]                                 ) [DesignatorSingle]
     [java]                                 ExprTermList(
     [java]                                   TermSinglePos(
     [java]                                     FactorSingle(
     [java]                                       FactorNum(
     [java]                                        3
     [java]                                       ) [FactorNum]
     [java]                                     ) [FactorSingle]
     [java]                                   ) [TermSinglePos]
     [java]                                 ) [ExprTermList]
     [java]                               ) [DesArr]
     [java]                              b
     [java]                             ) [DesMember]
     [java]                            an
     [java]                           ) [DesMember]
     [java]                           ExprTermList(
     [java]                             TermSinglePos(
     [java]                               FactorSingle(
     [java]                                 FactorNum(
     [java]                                  4
     [java]                                 ) [FactorNum]
     [java]                               ) [FactorSingle]
     [java]                             ) [TermSinglePos]
     [java]                           ) [ExprTermList]
     [java]                         ) [DesArr]
     [java]                        i
     [java]                       ) [DesMember]
     [java]                       Assignop(
     [java]                       ) [Assignop]
     [java]                       DesAssignNoErr(
     [java]                         ExprTermList(
     [java]                           TermSinglePos(
     [java]                             FactorSingle(
     [java]                               FactorNum(
     [java]                                15
     [java]                               ) [FactorNum]
     [java]                             ) [FactorSingle]
     [java]                           ) [TermSinglePos]
     [java]                         ) [ExprTermList]
     [java]                       ) [DesAssignNoErr]
     [java]                     ) [DesStmAssign]
     [java]                   ) [StatementDesignator]
     [java]                 ) [MultStatement]
     [java]                 StatementPrint(
     [java]                   ExprTermList(
     [java]                     TermSinglePos(
     [java]                       FactorSingle(
     [java]                         FactVar(
     [java]                           DesMember(
     [java]                             DesArr(
     [java]                               DesMember(
     [java]                                 DesMember(
     [java]                                   DesArr(
     [java]                                     DesignatorSingle(
     [java]                                      cn
     [java]                                     ) [DesignatorSingle]
     [java]                                     ExprTermList(
     [java]                                       TermSinglePos(
     [java]                                         FactorSingle(
     [java]                                           FactorNum(
     [java]                                            3
     [java]                                           ) [FactorNum]
     [java]                                         ) [FactorSingle]
     [java]                                       ) [TermSinglePos]
     [java]                                     ) [ExprTermList]
     [java]                                   ) [DesArr]
     [java]                                  b
     [java]                                 ) [DesMember]
     [java]                                an
     [java]                               ) [DesMember]
     [java]                               ExprTermList(
     [java]                                 TermSinglePos(
     [java]                                   FactorSingle(
     [java]                                     FactorNum(
     [java]                                      4
     [java]                                     ) [FactorNum]
     [java]                                   ) [FactorSingle]
     [java]                                 ) [TermSinglePos]
     [java]                               ) [ExprTermList]
     [java]                             ) [DesArr]
     [java]                            i
     [java]                           ) [DesMember]
     [java]                         ) [FactVar]
     [java]                       ) [FactorSingle]
     [java]                     ) [TermSinglePos]
     [java]                   ) [ExprTermList]
     [java]                 ) [StatementPrint]
     [java]               ) [MultStatement]
     [java]               StatementPrint(
     [java]                 ExprTermList(
     [java]                   TermSinglePos(
     [java]                     FactorSingle(
     [java]                       FactVar(
     [java]                         DesignatorSingle(
     [java]                          eol
     [java]                         ) [DesignatorSingle]
     [java]                       ) [FactVar]
     [java]                     ) [FactorSingle]
     [java]                   ) [TermSinglePos]
     [java]                 ) [ExprTermList]
     [java]               ) [StatementPrint]
     [java]             ) [MultStatement]
     [java]             StatementDesignator(
     [java]               DesStmAssign(
     [java]                 DesignatorSingle(
     [java]                  a
     [java]                 ) [DesignatorSingle]
     [java]                 Assignop(
     [java]                 ) [Assignop]
     [java]                 DesAssignNoErr(
     [java]                   ExprTermList(
     [java]                     TermSinglePos(
     [java]                       FactorSingle(
     [java]                         FactVar(
     [java]                           DesArr(
     [java]                             DesMember(
     [java]                               DesMember(
     [java]                                 DesArr(
     [java]                                   DesignatorSingle(
     [java]                                    cn
     [java]                                   ) [DesignatorSingle]
     [java]                                   ExprTermList(
     [java]                                     TermSinglePos(
     [java]                                       FactorSingle(
     [java]                                         FactorNum(
     [java]                                          3
     [java]                                         ) [FactorNum]
     [java]                                       ) [FactorSingle]
     [java]                                     ) [TermSinglePos]
     [java]                                   ) [ExprTermList]
     [java]                                 ) [DesArr]
     [java]                                b
     [java]                               ) [DesMember]
     [java]                              an
     [java]                             ) [DesMember]
     [java]                             ExprTermList(
     [java]                               TermSinglePos(
     [java]                                 FactorSingle(
     [java]                                   FactorNum(
     [java]                                    4
     [java]                                   ) [FactorNum]
     [java]                                 ) [FactorSingle]
     [java]                               ) [TermSinglePos]
     [java]                             ) [ExprTermList]
     [java]                           ) [DesArr]
     [java]                         ) [FactVar]
     [java]                       ) [FactorSingle]
     [java]                     ) [TermSinglePos]
     [java]                   ) [ExprTermList]
     [java]                 ) [DesAssignNoErr]
     [java]               ) [DesStmAssign]
     [java]             ) [StatementDesignator]
     [java]           ) [MultStatement]
     [java]           StatementPrint(
     [java]             ExprTermList(
     [java]               TermSinglePos(
     [java]                 FactorSingle(
     [java]                   FactVar(
     [java]                     DesMember(
     [java]                       DesignatorSingle(
     [java]                        a
     [java]                       ) [DesignatorSingle]
     [java]                      i
     [java]                     ) [DesMember]
     [java]                   ) [FactVar]
     [java]                 ) [FactorSingle]
     [java]               ) [TermSinglePos]
     [java]             ) [ExprTermList]
     [java]           ) [StatementPrint]
     [java]         ) [MultStatement]
     [java]         StatementDesignator(
     [java]           DesStmNoActPar(
     [java]             DesMember(
     [java]               DesArr(
     [java]                 DesMember(
     [java]                   DesMember(
     [java]                     DesArr(
     [java]                       DesignatorSingle(
     [java]                        cn
     [java]                       ) [DesignatorSingle]
     [java]                       ExprTermList(
     [java]                         TermSinglePos(
     [java]                           FactorSingle(
     [java]                             FactorNum(
     [java]                              3
     [java]                             ) [FactorNum]
     [java]                           ) [FactorSingle]
     [java]                         ) [TermSinglePos]
     [java]                       ) [ExprTermList]
     [java]                     ) [DesArr]
     [java]                    b
     [java]                   ) [DesMember]
     [java]                  an
     [java]                 ) [DesMember]
     [java]                 ExprTermList(
     [java]                   TermSinglePos(
     [java]                     FactorSingle(
     [java]                       FactorNum(
     [java]                        4
     [java]                       ) [FactorNum]
     [java]                     ) [FactorSingle]
     [java]                   ) [TermSinglePos]
     [java]                 ) [ExprTermList]
     [java]               ) [DesArr]
     [java]              hi
     [java]             ) [DesMember]
     [java]           ) [DesStmNoActPar]
     [java]         ) [StatementDesignator]
     [java]       ) [MultStatement]
     [java]     ) [MethodDecPar]
     [java]   ) [MethodDeclUse]
     [java] ) [Program]
     [java] INFO  17:56:39,009 - ===================================
     [java] INFO  17:56:39,017 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 23
     [java] INFO  17:56:39,018 - Alocira se memorija za niz tipa (C) | Type C: Class C , 0, 0  na liniji 23
     [java] INFO  17:56:39,018 - Pristup lokalnoj promenljivi (c) | Var c: Class C , 1, 1  na liniji 24
     [java] INFO  17:56:39,018 - Alocira se memorija za objekat klase (C) | Type C: Class C , 0, 0  na liniji 24
     [java] INFO  17:56:39,018 - Pristup lokalnoj promenljivi (a) | Var a: Class A , 2, 1  na liniji 25
     [java] INFO  17:56:39,018 - Alocira se memorija za objekat klase (A) | Type A: Class A , 0, 0  na liniji 25
     [java] INFO  17:56:39,018 - Pristup lokalnoj promenljivi (c) | Var c: Class C , 1, 1  na liniji 26
     [java] INFO  17:56:39,018 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 26
     [java] INFO  17:56:39,018 - Alocira se memorija za objekat klase (B) | Type B: Class B , 0, 0  na liniji 26
     [java] INFO  17:56:39,019 - Pristup lokalnoj promenljivi (c) | Var c: Class C , 1, 1  na liniji 27
     [java] INFO  17:56:39,019 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 27
     [java] INFO  17:56:39,019 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 27
     [java] INFO  17:56:39,019 - Alocira se memorija za niz tipa (A) | Type A: Class A , 0, 0  na liniji 27
     [java] INFO  17:56:39,019 - Pristup lokalnoj promenljivi (c) | Var c: Class C , 1, 1  na liniji 28
     [java] INFO  17:56:39,019 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 28
     [java] INFO  17:56:39,019 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 28
     [java] INFO  17:56:39,019 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 28
     [java] INFO  17:56:39,019 - Alocira se memorija za objekat klase (A) | Type A: Class A , 0, 0  na liniji 28
     [java] INFO  17:56:39,019 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 29
     [java] INFO  17:56:39,020 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 29
     [java] INFO  17:56:39,020 - Alocira se memorija za objekat klase (C) | Type C: Class C , 0, 0  na liniji 29
     [java] INFO  17:56:39,020 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 30
     [java] INFO  17:56:39,020 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 30
     [java] INFO  17:56:39,020 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 30
     [java] INFO  17:56:39,020 - Alocira se memorija za objekat klase (B) | Type B: Class B , 0, 0  na liniji 30
     [java] INFO  17:56:39,020 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 31
     [java] INFO  17:56:39,020 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 31
     [java] INFO  17:56:39,020 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 31
     [java] INFO  17:56:39,021 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 31
     [java] INFO  17:56:39,021 - Alocira se memorija za niz tipa (A) | Type A: Class A , 0, 0  na liniji 31
     [java] INFO  17:56:39,021 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 32
     [java] INFO  17:56:39,021 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 32
     [java] INFO  17:56:39,021 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 32
     [java] INFO  17:56:39,021 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 32
     [java] INFO  17:56:39,021 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 32
     [java] INFO  17:56:39,021 - Alocira se memorija za objekat klase (A) | Type A: Class A , 0, 0  na liniji 32
     [java] INFO  17:56:39,021 - Pristup lokalnoj promenljivi (a) | Var a: Class A , 2, 1  na liniji 33
     [java] INFO  17:56:39,021 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 33
     [java] INFO  17:56:39,022 - Pristup lokalnoj promenljivi (a) | Var a: Class A , 2, 1  na liniji 34
     [java] INFO  17:56:39,022 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 34
     [java] INFO  17:56:39,022 - Koristi se promenljiva (i) | Fld i: int, 1, 1  na liniji 34
     [java] INFO  17:56:39,022 - Pristup konstanti (eol) | Con eol: char, 10, 0  na liniji 35
     [java] INFO  17:56:39,022 - Koristi se promenljiva (eol) | Con eol: char, 10, 0  na liniji 35
     [java] INFO  17:56:39,022 - Pristup lokalnoj promenljivi (a) | Var a: Class A , 2, 1  na liniji 36
     [java] INFO  17:56:39,022 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 36
     [java] INFO  17:56:39,023 - Pristup lokalnoj promenljivi (a) | Var a: Class A , 2, 1  na liniji 37
     [java] INFO  17:56:39,023 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 37
     [java] INFO  17:56:39,023 - Koristi se promenljiva (i) | Fld i: int, 1, 1  na liniji 37
     [java] INFO  17:56:39,023 - Pristup konstanti (eol) | Con eol: char, 10, 0  na liniji 38
     [java] INFO  17:56:39,023 - Koristi se promenljiva (eol) | Con eol: char, 10, 0  na liniji 38
     [java] INFO  17:56:39,023 - Pristup lokalnoj promenljivi (c) | Var c: Class C , 1, 1  na liniji 39
     [java] INFO  17:56:39,023 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 39
     [java] INFO  17:56:39,023 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 39
     [java] INFO  17:56:39,023 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 39
     [java] INFO  17:56:39,023 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 39
     [java] INFO  17:56:39,023 - Pristup lokalnoj promenljivi (c) | Var c: Class C , 1, 1  na liniji 40
     [java] INFO  17:56:39,024 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 40
     [java] INFO  17:56:39,024 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 40
     [java] INFO  17:56:39,024 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 40
     [java] INFO  17:56:39,024 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 40
     [java] INFO  17:56:39,024 - Koristi se promenljiva (i) | Fld i: int, 1, 1  na liniji 40
     [java] INFO  17:56:39,024 - Pristup konstanti (eol) | Con eol: char, 10, 0  na liniji 41
     [java] INFO  17:56:39,024 - Koristi se promenljiva (eol) | Con eol: char, 10, 0  na liniji 41
     [java] INFO  17:56:39,024 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 43
     [java] INFO  17:56:39,024 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 43
     [java] INFO  17:56:39,024 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 43
     [java] INFO  17:56:39,025 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 43
     [java] INFO  17:56:39,025 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 43
     [java] INFO  17:56:39,025 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 43
     [java] INFO  17:56:39,025 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 44
     [java] INFO  17:56:39,025 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 44
     [java] INFO  17:56:39,025 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 44
     [java] INFO  17:56:39,025 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 44
     [java] INFO  17:56:39,025 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 44
     [java] INFO  17:56:39,025 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 44
     [java] INFO  17:56:39,025 - Koristi se promenljiva (i) | Fld i: int, 1, 1  na liniji 44
     [java] INFO  17:56:39,026 - Pristup konstanti (eol) | Con eol: char, 10, 0  na liniji 45
     [java] INFO  17:56:39,026 - Koristi se promenljiva (eol) | Con eol: char, 10, 0  na liniji 45
     [java] INFO  17:56:39,026 - Pristup lokalnoj promenljivi (a) | Var a: Class A , 2, 1  na liniji 46
     [java] INFO  17:56:39,026 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 46
     [java] INFO  17:56:39,026 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 46
     [java] INFO  17:56:39,026 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 46
     [java] INFO  17:56:39,026 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 46
     [java] INFO  17:56:39,026 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 46
     [java] INFO  17:56:39,026 - Koristi se promenljiva (Elem:an) | Elem:an: Class A , -1, -1  na liniji 46
     [java] INFO  17:56:39,026 - Pristup lokalnoj promenljivi (a) | Var a: Class A , 2, 1  na liniji 47
     [java] INFO  17:56:39,026 - Pristup polju (i) | Fld i: int, 1, 1  na liniji 47
     [java] INFO  17:56:39,026 - Koristi se promenljiva (i) | Fld i: int, 1, 1  na liniji 47
     [java] INFO  17:56:39,026 - Pristup lokalnoj promenljivi (cn) | Var cn: Arr of Class C, 0, 1  na liniji 48
     [java] INFO  17:56:39,026 - Pristupa se clanu niza (cn) | Var cn: Arr of Class C, 0, 1  na liniji 48
     [java] INFO  17:56:39,026 - Pristup polju (b) | Fld b: Class B , 1, 1  na liniji 48
     [java] INFO  17:56:39,026 - Pristup polju (an) | Fld an: Arr of Class A, 1, 1  na liniji 48
     [java] INFO  17:56:39,027 - Pristupa se clanu niza (an) | Fld an: Arr of Class A, 1, 1  na liniji 48
     [java] INFO  17:56:39,027 - Pristup metodi  (hi) | Meth hi: int, 0, 0  na liniji 48
     [java] INFO  17:56:39,027 - ===================================
     [java] =====================SYMBOL TABLE DUMP=========================
     [java] Type int: int, -1, -1 
     [java] Type char: char, -1, -1 
     [java] Con eol: char, 10, 0 
     [java] Con null: Class [], 0, 0 
     [java] Meth chr: char, 0, 1 
     [java]    Var i: int, 0, 1 
     [java] 
